class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,11,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,33,0.72,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,111,0.56,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,5,0.73,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,5,0.39,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,13,0.69,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,35,0.66,11,0.060770173,0.029505863,0.029505863,0,2
bird,s55,Rissa tridactyla,ÈýÖºÅ¸,Black-legged Kittiwake,VU,5,5,416.3,14289174,492972,1923270258,10,0.59,7,0.007429624,0.00025632,0.00025632,0,5
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,14,0.66,10,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,21,0.64,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,15,0.61,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,34,0.59,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,8,0.39,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,7,0.63,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,14,0.56,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,12,0.59,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,20,0.5,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,21,0.51,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,4,0.73,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s56,Somateria mollissima,Å·ÈÞÑ¼,Common Eider,NT,6,5,2066.5,681686,11990,1923270258,19,0.46,5,0.000354441,6.23E-06,6.23E-06,0,4
bird,s57,Spheniscus demersus,°ß×ì»·Æó¶ì,African Penguin,EN,4,5,3135,461374,216798,1923270258,33,0.5952,12,0.00023989,0.000112724,0.000112724,1,1
bird,s57,Spheniscus demersus,°ß×ì»·Æó¶ì,African Penguin,EN,4,5,3135,461374,216798,1923270258,16,0.62,12,0.00023989,0.000112724,0.000112724,1,1
bird,s57,Spheniscus demersus,°ß×ì»·Æó¶ì,African Penguin,EN,4,5,3135,461374,216798,1923270258,12,0.57,12,0.00023989,0.000112724,0.000112724,1,1
bird,s57,Spheniscus demersus,°ß×ì»·Æó¶ì,African Penguin,EN,4,5,3135,461374,216798,1923270258,37,0.54,12,0.00023989,0.000112724,0.000112724,1,1
bird,s57,Spheniscus demersus,°ß×ì»·Æó¶ì,African Penguin,EN,4,5,3135,461374,216798,1923270258,54,0.62,2,0.00023989,0.000112724,0.000112724,1,1
bird,s58,Spheniscus humboldti,ºé±¤Æó¶ì,Humboldt Penguin,VU,5,5,4379,34449,14785,1923270258,24,0.76,7,1.79E-05,7.69E-06,7.69E-06,1,1
bird,s58,Spheniscus humboldti,ºé±¤Æó¶ì,Humboldt Penguin,VU,5,5,4379,34449,14785,1923270258,49,0.75,5,1.79E-05,7.69E-06,7.69E-06,1,1
bird,s58,Spheniscus humboldti,ºé±¤Æó¶ì,Humboldt Penguin,VU,5,5,4379,34449,14785,1923270258,21,0.72,5,1.79E-05,7.69E-06,7.69E-06,1,1
bird,s58,Spheniscus humboldti,ºé±¤Æó¶ì,Humboldt Penguin,VU,5,5,4379,34449,14785,1923270258,114,0.73,5,1.79E-05,7.69E-06,7.69E-06,1,1
bird,s58,Spheniscus humboldti,ºé±¤Æó¶ì,Humboldt Penguin,VU,5,5,4379,34449,14785,1923270258,29,0.73,5,1.79E-05,7.69E-06,7.69E-06,1,1
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,20,0.667,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,13,0.703,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,6,0.697,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,13,0.628,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,11,0.574,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,13,0.64,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,9,0.669,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,10,0.632,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,20,0.684,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,20,0.665,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,11,0.591,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,21,0.667,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,7,0.628,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,10,0.701,7,0.064146362,0.019599891,0.019599891,0,3
bird,s60,Strix aluco,»ÒÁÖû^,Tawny Owl,LC,7,10,475,123370791,37695888,1923270258,206,0.69,9,0.064146362,0.019599891,0.019599891,0,3
bird,s61,Struthio camelus,·ÇÖÞÍÒÄñ,Common Ostrich,LC,7,5,111000,120180568,56123993,1923270258,150,0.791,30,0.062487613,0.029181543,0.029181543,0,1
bird,s61,Struthio camelus,·ÇÖÞÍÒÄñ,Common Ostrich,LC,7,5,111000,120180568,56123993,1923270258,35,0.46,11,0.062487613,0.029181543,0.029181543,0,1
bird,s62,Sturnus vulgaris,×Ï³áé£Äñ,Common Starling,LC,7,10,78,442564363,284363727,1923270258,94,0.72,5,0.230110335,0.147854274,0.147854274,0,4
bird,s62,Sturnus vulgaris,×Ï³áé£Äñ,Common Starling,LC,7,10,78,442564363,284363727,1923270258,26,0.83,8,0.230110335,0.147854274,0.147854274,0,4
bird,s63,Tachycineta bicolor,Ë«É«Ê÷Ñà,Tree Swallow,LC,7,10,21.2,150709626,7986694,1923270258,221,0.65,11,0.078361128,0.004152663,0.004152663,0,5
bird,s63,Tachycineta bicolor,Ë«É«Ê÷Ñà,Tree Swallow,LC,7,10,21.2,150709626,7986694,1923270258,84,0.89,4,0.078361128,0.004152663,0.004152663,0,5
bird,s63,Tachycineta bicolor,Ë«É«Ê÷Ñà,Tree Swallow,LC,7,10,21.2,150709626,7986694,1923270258,115,0.88,4,0.078361128,0.004152663,0.004152663,0,5
bird,s63,Tachycineta bicolor,Ë«É«Ê÷Ñà,Tree Swallow,LC,7,10,21.2,150709626,7986694,1923270258,48,0.85,19,0.078361128,0.004152663,0.004152663,0,5
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,529,0.76,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,NA,0.72,26,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,48,0.94,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.91,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.84,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.89,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,41,0.9,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,68,0.89,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,52,0.85,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.9,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,55,0.88,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,48,0.88,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,52,0.88,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,52,0.88,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,59,0.87,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,53,0.86,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.86,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,52,0.86,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,61,0.82,12,0.000553944,0.000194694,0.000194694,0,2
bird,s64,Taeniopygia guttata,°ßÐØ²ÝÈ¸,Zebra Finch,LC,7,10,12,1065384,374449,1923270258,50,0.79,12,0.000553944,0.000194694,0.000194694,0,2
bird,s65,Turdus merula,ÎÚð´,Eurasian Blackbird,LC,7,10,103.2,152788620,138707975,1923270258,28,0.35,38,0.079442096,0.072120896,0.072120896,0,3
bird,s65,Turdus merula,ÎÚð´,Eurasian Blackbird,LC,7,10,103.2,152788620,138707975,1923270258,133,0.71,8,0.079442096,0.072120896,0.072120896,0,3
bird,s65,Turdus merula,ÎÚð´,Eurasian Blackbird,LC,7,10,103.2,152788620,138707975,1923270258,14,0.55,8,0.079442096,0.072120896,0.072120896,0,3
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,58,0.66,15,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,39,0.72,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,11,0.66,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,11,0.68,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,14,0.72,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,19,0.7,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,19,0.7,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,13,0.71,8,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,NA,0.832,6,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,24,0.61,21,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,20,0.57,21,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,24,0.525,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,11,0.54,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,19,0.509,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,9,0.514,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,28,0.523,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,41,0.509,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,41,0.507,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,40,0.523,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,38,0.505,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,41,0.522,20,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,21,0.68,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,11,0.67,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,12,0.64,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,23,0.65,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,15,0.66,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,27,0.65,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,28,0.65,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,20,0.64,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,17,0.68,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,29,0.63,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,30,0.64,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,19,0.65,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,27,0.66,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,20,0.64,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,17,0.65,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,19,0.68,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,21,0.67,7,0.424971878,0.130988711,0.130988711,0,4
bird,s66,Tyto alba,²Öû^,Common Barn,LC,7,10,419,817335773,251926692,1923270258,26,0.68,7,0.424971878,0.130988711,0.130988711,0,4
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,128,0.69,5,0.000451341,5.30E-08,5.30E-08,1,5
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,16,0.48,8,0.000451341,5.30E-08,5.30E-08,1,5
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,46,0.52,8,0.000451341,5.30E-08,5.30E-08,1,5
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,20,0.37,8,0.000451341,5.30E-08,5.30E-08,1,5
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,32,0.42,8,0.000451341,5.30E-08,5.30E-08,1,5
bird,s67,Uria aalge,º£ð¯,Common Murre,LC,7,10,991,868051,102,1923270258,58,0.49,8,0.000451341,5.30E-08,5.30E-08,1,5
bird,s68,Zonotrichia leucophrys,°×¹Ú´øûc,White-crowned Sparrow,LC,7,10,28.12,94531037,85354415,1923270258,22,0.846,1,0.049151198,0.044379834,0.044379834,0,3
bird,s68,Zonotrichia leucophrys,°×¹Ú´øûc,White-crowned Sparrow,LC,7,10,28.12,94531037,85354415,1923270258,18,0.64,8,0.049151198,0.044379834,0.044379834,0,3
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,11,0.7,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,11,0.701,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,18,0.655,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,15,0.671,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,21,0.642,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,7,0.64,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s105,Acinonyx jubatus,ÁÔ±ª,Cheetah,VU,5,4,50000,66406265,56473322,1923270258,6,0.708,19,0.034527787,0.029363175,0.029363175,0,5
mammal,s106,Addax nasomaculatus,Ðý½ÇÁç,Addax,CR,3,4,70000,641982,641982,1923270258,37,0.533,5,0.000333797,0.000333797,0.000333797,0,5
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,15,0.855,6,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,64,0.661,10,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,27,0.778,16,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,49,0.634,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,34,0.666,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,51,0.694,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,121,0.803,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,22,0.74,7,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,15,0.81,7,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,42,0.689,10,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,142,0.55,9,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,41,0.525,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,50,0.561,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,58,0.595,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s107,Ailuropoda melanoleuca,´óÐÜÃ¨,Giant Panda,VU,5,4,108400,448043,432362,1923270258,9,0.425,11,0.000232959,0.000224806,0.000224806,0,4
mammal,s108,Ammotragus lervia,ÂùÑò,Aoudad,VU,5,4,48000,18359469,17897288,1923270258,8,0.63,20,0.009545964,0.009305654,0.009305654,0,5
mammal,s110,Ateles geoffroyi,ºÚÕÆÖ©Öëºï,Geoffroy¡¯s Spider Monkey,EN,4,4,5285,11699781,7283649,1923270258,119,0.7075,8,0.006083275,0.003787117,0.003787117,0,3
mammal,s111,Bassariscus astutus,ÅîÎ²ä½ÐÜ,Ringtail,LC,7,4,1130,50529696,50128934,1923270258,21,0.821,15,0.026272801,0.026064425,0.026064425,0,2
mammal,s111,Bassariscus astutus,ÅîÎ²ä½ÐÜ,Ringtail,LC,7,4,1130,50529696,50128934,1923270258,153,0.822,15,0.026272801,0.026064425,0.026064425,0,2
mammal,s113,Bison bonasus,Å·ÖÞÒ°Å£,European Bison,VU,5,4,5.00E+05,73615,503990,1923270258,38,0.507,9,3.83E-05,0.000262048,0.000262048,0,5
mammal,s113,Bison bonasus,Å·ÖÞÒ°Å£,European Bison,VU,5,4,5.00E+05,73615,503990,1923270258,35,0.447,11,3.83E-05,0.000262048,0.000262048,0,5
mammal,s113,Bison bonasus,Å·ÖÞÒ°Å£,European Bison,VU,5,4,5.00E+05,73615,503990,1923270258,247,0.279,19,3.83E-05,0.000262048,0.000262048,0,5
